,location,parameter,value,latitude,longitude
4087,"Jawaharlal Nehru Stadium, Delhi - DPCC",pm25,194.0,28.581197,77.234291
3930,"Sonia Vihar, Delhi - DPCC",pm25,267.0,28.739434,77.245721
4020,"Narela, Delhi - DPCC",pm25,273.0,28.822931,77.101961
4057,"Najafgarh, Delhi - DPCC",pm25,129.0,28.620806,76.991463
3998,"NSIT Dwarka, New Delhi - CPCB",pm25,176.0,28.609090000000002,77.03254129999999
4104,"Dwarka-Sector 8, Delhi - DPCC ",pm25,172.0,28.570859,77.072196
4009,"R K Puram, New Delhi - DPCC",pm25,168.0,28.5646102,77.1670103
4099,"IGI Airport Terminal - 3, New Delhi - IMD",pm25,105.0,28.562776300000003,77.1180053
4074,"Okhla Phase-2, Delhi - DPCC",pm25,203.0,28.530782,77.272404
4068,"Nehru Nagar, Delhi - DPCC",pm25,192.0,28.563827,77.26075
4039,"Pusa, New Delhi - IMD",pm25,95.0,28.610304,77.0996943
3947,"Lodhi Road, New Delhi - IMD",pm25,148.0,28.5918245,77.2273074
4004,"Rohini, Delhi - DPCC",pm25,203.0,28.732219,77.09211
4112,"Vivek Vihar, Delhi - DPCC",pm25,221.0,28.668672,77.317084
4103,"North Campus, DU, New Delhi - IMD",pm25,141.0,28.657381400000002,77.15854470000001
4078,"IHBAS, Dilshad Garden,New Delhi - CPCB",pm25,192.0,28.6802747,77.20115729999999
4015,"Major Dhyan Chand National Stadium, Delhi - DPCC",pm25,203.0,28.612561,77.237372
3959,"Patparganj, Delhi - DPCC",pm25,152.0,28.632707,77.305651
3960,"Shadipur, New Delhi - CPCB",pm25,185.0,28.651478100000002,77.1473105
3980,"Wazirpur, Delhi - DPCC",pm25,290.0,28.699254,77.16482
4041,"Jahangirpuri, Delhi - DPCC",pm25,273.0,28.728722,77.170221
4005,"Mandir Marg, New Delhi - DPCC",pm25,173.0,28.6372688,77.2005604
3970,"Burari Crossing, New Delhi - IMD",pm25,269.0,28.725650399999996,77.20115729999999
4089,"Punjabi Bagh, Delhi - DPCC",pm25,160.0,28.669119,77.136777
396386,"Dr. Karni Singh Shooting Range, Delhi - DPCC",pm25,78.0,28.49968,77.267246
4117,"ITO, New Delhi - CPCB",pm25,211.0,28.631694500000002,77.2494387
4072,"CRRI Mathura Road, New Delhi - IMD",pm25,252.0,28.5512005,77.27357370000001
4033,"Sirifort, New Delhi - CPCB",pm25,133.0,28.5504249,77.2159377
396397,"DTU, New Delhi - CPCB",pm25,77.0,28.7500499,77.1112615
4180,US Diplomatic Post: New Delhi,pm25,96.0,28.635759999999998,77.22445
